Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation,Obesity_Type_I
Male,21.0,1.693628,75.0,yes,yes,2.0,3.0,Sometimes,no,1.833055,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.90012,1.843419,165.057269,yes,yes,3.0,3.0,Sometimes,no,2.406541,no,0.10032,0.479221,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.349745,1.835271,97.58826,yes,yes,2.923433,1.338033,Sometimes,no,1.944095,no,1.931829,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.0,1.61,63.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.65782,111.95611,yes,yes,3.0,3.0,Sometimes,no,2.777557,no,0.0,0.051858,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.787733,108.019211,yes,yes,2.0,2.37985,Sometimes,no,2.616138,no,1.0,0.652485,no,Public_Transportation,Obesity_Type_I
Male,25.512048,1.660761,104.321463,yes,yes,2.748971,1.213431,Sometimes,no,1.448875,no,0.128548,1.239038,no,Public_Transportation,Obesity_Type_II
Male,14.0,1.71,72.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Walking,Normal_Weight
Male,16.0,1.82,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,23.474165,1.577115,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.876101,0.0,no,Public_Transportation,Obesity_Type_I
Female,22.804818,1.613119,82.636162,yes,yes,2.964419,1.0,Sometimes,no,2.977516,no,0.742113,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,19.816949,1.806947,85.079589,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,1.067817,0.19668,Sometimes,Public_Transportation,Overweight_Level_I
Male,30.595632,1.910672,129.232708,yes,yes,2.497548,3.0,Sometimes,no,1.362583,no,1.144076,0.173232,Sometimes,Public_Transportation,Obesity_Type_II
Male,29.791101,1.703317,102.592171,yes,yes,2.654792,1.077331,Sometimes,no,1.345407,no,0.327418,0.386861,no,Public_Transportation,Obesity_Type_II
Female,38.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,31.641081,1.676595,89.993812,yes,yes,2.934671,2.119682,Sometimes,no,2.041462,no,0.578074,0.0,Sometimes,Automobile,Obesity_Type_I
Male,39.0,1.79,90.0,no,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.637018,1.703584,51.607091,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation,Insufficient_Weight
Male,30.079371,1.810616,92.860254,yes,yes,2.0,3.0,Sometimes,no,1.622638,no,0.033745,0.105895,Sometimes,Public_Transportation,Overweight_Level_II
Male,34.243146,1.843172,92.69551,yes,yes,2.0,2.271734,Sometimes,no,2.629043,no,1.0,0.075823,Sometimes,Automobile,Overweight_Level_II
Male,20.261925,1.807538,85.316125,yes,yes,2.0,3.0,Sometimes,no,1.968011,no,1.072662,0.776758,Sometimes,Public_Transportation,Overweight_Level_I
Male,23.329344,1.751365,95.290429,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
Male,21.084625,1.787264,58.585146,yes,yes,2.530233,3.24934,Sometimes,no,2.387945,no,1.976341,1.672508,no,Automobile,Insufficient_Weight
Female,23.035829,1.598612,42.993937,no,no,2.753752,2.812377,Frequently,no,2.346647,no,1.612248,0.0,no,Public_Transportation,Insufficient_Weight
Female,21.106056,1.722884,92.949254,yes,yes,1.164062,3.0,Sometimes,no,1.157395,no,0.0,0.320851,Sometimes,Public_Transportation,Obesity_Type_I
Female,22.038327,1.711467,51.965521,yes,yes,2.880161,3.0,Frequently,no,1.031354,no,2.206738,1.37465,no,Public_Transportation,Insufficient_Weight
Female,18.0,1.45,53.0,no,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
Male,22.18881,1.717722,81.92991,yes,yes,2.0,1.152521,Sometimes,no,1.723159,no,1.39016,1.094941,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.613574,107.012256,yes,yes,3.0,3.0,Sometimes,no,2.678779,no,0.0,0.508848,Sometimes,Public_Transportation,Obesity_Type_III
Female,43.591999,1.595165,77.354744,yes,yes,2.0,3.0,Sometimes,no,2.117346,no,0.0,0.0,no,Automobile,Obesity_Type_I
Male,30.577343,1.868923,125.064264,yes,yes,2.050619,3.0,Sometimes,yes,1.515183,no,0.849811,0.261901,Sometimes,Public_Transportation,Obesity_Type_II
Male,20.0,1.67,78.0,yes,no,2.0,1.0,Sometimes,no,3.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
Male,25.717522,1.673491,103.706181,yes,yes,2.668949,1.134321,Sometimes,no,1.279443,no,0.11243,1.135503,no,Public_Transportation,Obesity_Type_II
Female,26.0,1.632193,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.617988,no,0.0,0.156187,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.470652,1.680218,104.807284,yes,yes,3.0,3.0,Sometimes,no,1.423073,no,0.197993,0.763359,Sometimes,Public_Transportation,Obesity_Type_III
Female,24.449655,1.635062,113.277388,yes,yes,3.0,3.0,Sometimes,no,2.578038,no,0.165422,0.463196,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.350516,1.860292,123.721352,yes,yes,2.002784,3.0,Sometimes,no,2.292906,no,1.034031,0.0,Sometimes,Automobile,Obesity_Type_II
Male,27.394123,1.764138,112.323213,yes,yes,1.924632,3.0,Sometimes,no,2.006595,no,0.1768,0.511694,Sometimes,Automobile,Obesity_Type_II
Male,30.575349,1.825449,124.95278,yes,yes,2.01695,3.0,Sometimes,no,1.83412,no,0.797209,0.185499,Sometimes,Public_Transportation,Obesity_Type_II
Male,20.0,1.8,75.0,no,yes,3.0,4.0,Always,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.0,1.82,72.0,yes,yes,1.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,25.909353,1.644078,102.277765,yes,yes,3.0,3.0,Sometimes,no,1.029241,no,0.075776,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.0,1.93,102.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking,Overweight_Level_I
Female,25.653233,1.65757,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.610472,no,0.029728,0.472343,Sometimes,Public_Transportation,Obesity_Type_III
Female,39.12631,1.562889,76.65949,yes,yes,2.0,3.0,Sometimes,no,1.440526,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,23.0,1.706525,90.500055,yes,yes,2.0,3.0,Sometimes,no,1.530493,no,0.967627,1.0,no,Public_Transportation,Obesity_Type_I
Female,17.0,1.6,65.0,no,yes,3.0,1.0,Sometimes,no,2.0,yes,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.0,1.7,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
Female,19.317148,1.731195,49.650897,no,yes,2.919751,3.576103,Sometimes,no,1.949308,no,1.940182,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,23.0,1.65,58.5,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,39.213399,1.586301,80.0,yes,yes,2.020502,1.237454,Sometimes,no,1.93142,no,1.967973,0.0,Sometimes,Automobile,Obesity_Type_I
Male,37.588628,1.754217,117.8972,yes,yes,2.535154,2.915921,Sometimes,no,1.8924,no,0.693732,0.06741,Sometimes,Automobile,Obesity_Type_II
Male,33.049121,1.708742,83.001642,yes,yes,2.0,1.171027,Sometimes,no,2.405172,no,2.300282,0.0,no,Automobile,Overweight_Level_II
Male,28.493397,1.817572,120.8158,yes,yes,2.969233,3.0,Sometimes,no,2.807984,no,0.982134,1.191998,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation,Obesity_Type_III
Female,32.278869,1.64602,74.147443,yes,yes,2.885178,2.562895,Sometimes,no,1.017006,no,0.588673,0.916291,Sometimes,Automobile,Overweight_Level_I
Male,24.417552,1.774775,117.398976,yes,yes,2.23372,2.993634,Sometimes,no,2.028368,no,0.863158,0.449886,Sometimes,Public_Transportation,Obesity_Type_II
Female,34.204408,1.664927,80.386078,yes,yes,2.0,3.0,Sometimes,no,2.641642,no,0.285889,1.50301,no,Automobile,Overweight_Level_II
Female,22.362877,1.607182,82.368441,yes,yes,1.880534,2.806566,Sometimes,no,2.313245,no,2.146778,0.196084,no,Public_Transportation,Obesity_Type_I
Female,20.0,1.66,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
Male,23.881938,1.829971,121.04172,yes,yes,2.684335,2.711238,Sometimes,no,2.732331,no,1.156024,0.442456,Sometimes,Public_Transportation,Obesity_Type_II
Female,37.0,1.68,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
Female,21.67315,1.5,63.65233,yes,no,2.0,1.474836,Sometimes,no,2.0,no,0.274838,0.613902,no,Public_Transportation,Overweight_Level_II
Female,25.993154,1.609401,104.854928,yes,yes,3.0,3.0,Sometimes,no,2.613504,no,0.067985,0.778632,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.0,1.69,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,18.0,1.74,64.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,no,Public_Transportation,Normal_Weight
Male,21.620245,1.605314,66.621646,yes,yes,2.357496,3.376717,Sometimes,no,2.184843,no,1.358185,0.014885,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation,Obesity_Type_I
Male,20.0,1.83,85.0,yes,no,3.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,Sometimes,Automobile,Overweight_Level_I
Female,21.0,1.75,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.243338,Sometimes,Public_Transportation,Obesity_Type_III
Female,40.0,1.570811,62.211572,yes,yes,2.253371,3.0,Sometimes,no,2.756916,no,1.016042,0.213437,Sometimes,Automobile,Overweight_Level_I
Male,23.285553,1.717775,85.312639,yes,yes,2.951591,3.0,Sometimes,no,2.971557,no,0.0,0.947192,Sometimes,Public_Transportation,Overweight_Level_II
Female,20.976842,1.71073,131.408528,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.676269,0.906247,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.181821,1.662669,79.863546,yes,no,2.492758,2.270163,Sometimes,no,1.992586,no,1.452467,0.864583,no,Public_Transportation,Overweight_Level_II
Female,21.979769,1.6,66.126964,yes,yes,2.213135,3.0,Sometimes,no,2.046766,no,2.172546,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,20.801791,1.721476,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.837184,no,1.525165,0.926443,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.540535,1.564568,41.397378,no,yes,2.658112,1.0,Sometimes,no,1.298165,no,0.0,1.639326,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.005725,1.599999,73.513873,yes,no,2.942154,2.667711,Sometimes,no,2.184768,no,1.524405,0.805008,Sometimes,Public_Transportation,Overweight_Level_II
Female,37.356288,1.559499,77.26813,yes,yes,2.0,3.0,Sometimes,no,1.630528,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,21.274628,1.737453,50.479039,yes,yes,3.0,3.489918,Frequently,no,1.326694,no,0.791929,0.128394,no,Public_Transportation,Insufficient_Weight
Female,20.941943,1.812963,138.730619,yes,yes,3.0,3.0,Sometimes,no,2.641489,no,0.481555,0.735201,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.717826,51.7325,yes,yes,1.133844,3.0,Sometimes,no,1.325326,no,0.227985,1.708309,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.0,1.53161,42.0,no,yes,2.749268,1.394539,Frequently,no,1.322048,no,0.463949,0.800993,Sometimes,Public_Transportation,Insufficient_Weight
Male,22.705772,1.841989,122.024954,yes,yes,3.0,2.52751,Sometimes,no,1.645338,no,1.025438,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,23.652435,1.562724,80.535698,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.389717,0.0,no,Public_Transportation,Obesity_Type_I
Male,18.0,1.7,55.3,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.125098,1.767479,56.265959,yes,yes,2.371338,3.998766,Frequently,no,2.263466,no,2.0,0.844004,no,Public_Transportation,Insufficient_Weight
Male,29.620095,1.787933,112.536367,yes,yes,2.008245,3.0,Sometimes,no,2.040137,no,0.0,0.474216,Sometimes,Automobile,Obesity_Type_II
Male,18.0,1.7,90.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,24.825393,1.603501,101.038263,yes,yes,2.996186,1.134042,Sometimes,no,1.270166,no,0.073065,1.551934,no,Public_Transportation,Obesity_Type_II
Male,23.0,1.77433,90.0,yes,yes,2.116432,3.0,Sometimes,no,1.002292,no,0.0,1.066708,Sometimes,Public_Transportation,Overweight_Level_II
Female,25.999942,1.627483,104.881994,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,0.159255,0.419446,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
Female,22.0,1.6,82.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.222536,1.801746,141.166265,yes,yes,3.0,3.0,Sometimes,no,2.418488,no,1.99507,0.893514,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.985119,1.759117,80.0,yes,yes,2.0,1.411808,Sometimes,no,2.651194,no,2.878414,0.953841,no,Public_Transportation,Overweight_Level_I
Female,22.679935,1.6084,82.603984,yes,yes,2.699282,1.0,Sometimes,no,2.598632,no,0.292093,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,31.255587,1.69308,71.927379,yes,yes,2.615788,3.0,Sometimes,no,1.771781,no,0.759422,0.686529,Sometimes,Automobile,Overweight_Level_I
Female,18.827008,1.7,50.0,no,yes,1.0,3.240578,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.051107,1.753266,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.445148,0.67321,Sometimes,Public_Transportation,Obesity_Type_III
Male,29.0,1.77,83.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Motorbike,Overweight_Level_I
Male,33.0,1.75,85.0,no,no,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,19.076443,1.62,69.529625,no,yes,2.278644,1.0,Sometimes,no,2.628985,no,1.0,1.285373,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.054008,1.556611,39.695295,no,yes,1.889199,2.217651,Sometimes,no,2.013605,no,2.075293,1.683261,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.0,1.617469,68.869791,no,yes,1.206276,3.0,no,no,2.406541,no,0.94984,0.479221,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.086512,1.863685,89.558854,yes,yes,2.0,3.0,Sometimes,no,1.005727,no,0.0,0.798219,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.384259,1.780679,89.667406,yes,yes,1.780746,1.471053,Sometimes,no,2.0,no,0.467562,0.568668,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.029494,1.573987,44.316254,no,no,2.984004,3.0,Frequently,no,1.015249,yes,1.327833,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,39.170029,1.688354,79.278896,yes,yes,3.0,3.0,Sometimes,no,2.994515,no,0.0,0.0,no,Automobile,Overweight_Level_II
Male,34.139453,1.774647,120.151967,yes,no,2.962415,3.0,Sometimes,no,2.172649,no,1.097905,0.0,Sometimes,Automobile,Obesity_Type_II
Male,22.0,1.691303,80.539,yes,yes,2.0,2.038373,Sometimes,no,2.0,no,2.70825,1.506576,Sometimes,Public_Transportation,Overweight_Level_II
Female,38.445148,1.556028,77.684229,yes,yes,2.0,3.0,Sometimes,no,1.440629,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,23.0,1.701584,75.093569,yes,yes,3.0,3.205009,Sometimes,no,2.643468,no,0.998039,1.898139,Sometimes,Public_Transportation,Overweight_Level_I
Female,20.534606,1.758372,79.469513,yes,yes,2.8557,1.0,Sometimes,no,2.663861,no,2.762711,0.783336,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.0,1.75,70.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,38.378056,1.67805,77.224574,yes,yes,2.444599,3.0,Sometimes,no,1.029798,no,0.0,0.0,no,Automobile,Overweight_Level_II
Male,23.384374,1.725587,82.480214,yes,yes,2.712747,2.853676,Sometimes,no,1.526313,no,1.0,0.173665,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.0,1.628168,84.49798,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation,Obesity_Type_I
Male,29.0,1.69,90.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,22.980957,1.700216,80.473587,yes,yes,2.0,2.815255,Sometimes,no,1.622214,no,0.463891,1.462664,no,Public_Transportation,Overweight_Level_II
Male,20.0,1.58,74.0,no,no,3.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,22.283082,1.870931,89.251639,yes,yes,2.0,2.799979,Sometimes,no,1.081333,no,0.444347,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,41.823567,1.721854,82.919584,no,yes,2.81646,3.36313,Sometimes,no,2.722063,no,3.0,0.26579,Sometimes,Automobile,Overweight_Level_I
Female,37.0,1.65,73.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
Male,18.0,1.82,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking,Normal_Weight
Female,18.0,1.6,56.0,yes,yes,2.0,1.0,Always,no,2.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
Male,24.82929,1.755967,112.256165,yes,yes,1.369529,3.0,Sometimes,no,2.0,no,1.596576,0.0026,Sometimes,Public_Transportation,Obesity_Type_II
Male,18.0,1.65,70.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_I
Male,18.0,1.82093,108.742005,yes,yes,2.0,1.25535,Sometimes,no,2.497065,no,1.0,1.441605,no,Public_Transportation,Obesity_Type_I
Female,25.612462,1.674515,112.879662,yes,yes,3.0,3.0,Sometimes,no,2.989389,no,0.36009,0.169016,Sometimes,Public_Transportation,Obesity_Type_III
Female,24.497373,1.737056,132.527011,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,0.973864,0.58345,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.65,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
Male,21.652229,1.700181,75.057177,yes,yes,2.086093,3.546352,Sometimes,no,2.081121,no,1.993666,0.673835,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.469351,1.762515,105.000097,yes,yes,2.282803,3.0,Sometimes,no,2.104264,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,26.740655,1.863883,120.202596,yes,yes,2.247795,3.0,Sometimes,no,2.816015,no,0.712726,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.0,1.7,50.0,no,yes,1.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,33.270448,1.733439,84.75383,yes,yes,2.631565,2.627173,Sometimes,no,2.253422,no,2.690756,0.845774,no,Automobile,Overweight_Level_II
Female,20.908785,1.700996,126.490236,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.530925,0.575969,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.968765,1.673767,89.995034,yes,yes,1.961069,3.0,Sometimes,no,2.652327,no,0.56931,0.319008,Sometimes,Automobile,Obesity_Type_I
Female,25.461411,1.7,78.055968,yes,yes,2.661556,3.0,Sometimes,no,3.0,no,0.55181,0.658783,Sometimes,Public_Transportation,Overweight_Level_II
Female,21.0,1.62,69.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_I
Male,24.443011,1.873368,121.82962,yes,yes,2.722161,2.658837,Sometimes,no,2.375707,no,1.299469,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.929387,1.698049,75.0,yes,yes,2.0,3.0,Sometimes,no,2.763573,no,1.502711,0.127879,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.052394,1.725233,75.970712,yes,yes,2.927409,3.0,Sometimes,no,2.209991,no,1.0,0.797215,Frequently,Public_Transportation,Overweight_Level_I
Male,24.920362,1.796415,120.988454,yes,yes,2.475892,3.0,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Public_Transportation,Obesity_Type_II
Female,42.586285,1.571417,81.918809,yes,yes,2.522183,1.326982,Sometimes,no,1.872673,no,1.048507,0.0,no,Automobile,Obesity_Type_I
Male,40.106145,1.760175,117.651046,yes,yes,2.032883,2.976211,Sometimes,no,1.726109,no,0.477855,0.0,Sometimes,Automobile,Obesity_Type_II
Female,23.0,1.634688,82.628,yes,yes,2.060922,2.933409,Sometimes,no,2.235282,no,0.380633,0.0026,no,Public_Transportation,Obesity_Type_I
Male,23.912387,1.774983,119.081804,yes,yes,2.425503,2.996834,Sometimes,no,2.017602,no,1.580263,0.531769,Sometimes,Public_Transportation,Obesity_Type_II
Male,25.920738,1.823755,105.800158,yes,yes,2.92711,3.0,Sometimes,no,2.151496,no,1.166064,1.509831,Sometimes,Public_Transportation,Obesity_Type_I
Male,21.037514,1.636592,70.0,no,yes,2.0,1.0,no,no,2.881677,no,0.915699,0.0,Sometimes,Public_Transportation,Overweight_Level_I
